ind1,ind2,prop_ind
6850,29,20
13409,480,171
6225,3439,20
29,11865,277
150,8995,91
3118,6424,281
11634,4842,240
3662,3275,53
2052,6903,196
7640,3865,53
3290,6250,225
297,4519,31
11540,12652,1
132,1994,35
8671,122,30
9864,391,30
1099,13060,297
350,9194,32
9816,272,53
12732,13507,294
3552,1130,7
1206,1290,15
11435,1063,27
3237,11351,79
10261,929,136
3415,924,19
3986,5096,32
3726,427,46
4003,1041,306
4935,10043,39
6587,29,57
54,982,260
495,7492,28
150,14297,91
5204,2476,40
4122,8755,11
7212,26,77
549,9101,11
6219,643,84
376,428,164
9633,8744,39
119,5385,31
1167,1029,129
341,1480,72
2065,5020,63
7059,12095,53
10787,4842,240
480,12220,5
3494,3833,24
2346,1693,15
12224,6257,253
13316,4842,121
5659,564,72
650,5353,31
859,1730,17
5861,9610,195
5764,8652,40
4528,704,67
1789,5913,320
7601,6509,401
2633,10553,79
997,2788,36
4461,1862,204
7703,6708,172
778,7811,31
548,3761,32
2302,1423,77
1184,2324,11
3272,3790,444
4211,4424,44
12269,11833,464
1000,29,20
2513,10228,156
3984,834,202
8700,202,73
6533,112,63
3772,3778,193
7099,1526,164
11578,2549,317
480,12086,261
9226,214,43
6697,531,46
1265,150,43
2447,2356,56
2074,3815,205
2682,1171,465
544,11715,32
7205,2068,128
7286,6019,23
1661,5411,13
1581,1602,32
8094,5028,28
620,6707,13
2781,2458,16
2042,6786,13
14469,643,278
778,8924,31
10018,9156,250
10805,2356,258
4370,3112,20
29,8527,28
4546,6238,13
745,2676,32
1891,6646,61
8377,878,9
1055,3429,26
334,747,17
7589,4368,140
3039,6548,20
6445,2582,98
6209,3546,290
1199,3525,1019
6805,1682,326
2943,1236,128
7320,10845,40
11182,5318,84
12373,1082,375
5906,2709,164
6092,29,84
204,8534,30
4154,3145,142
427,1709,31
7472,1153,63
3961,10222,88
2390,2356,362
5873,350,30
10073,1305,30
6170,11318,49
2078,7723,7
505,5318,20
228,12010,9
268,5453,247
3831,2,52
6256,5755,20
705,9042,32
1270,10874,181
10368,1098,30
8188,1063,37
386,1526,27
9601,1032,322
1488,758,171
4561,8741,208
4941,4581,129
2001,2002,202
12559,7318,138
1054,11935,181
2850,937,30
9590,7319,98
4759,1098,30
10607,12513,71
4987,4331,89
7329,1491,10
5299,11311,9
3829,7964,225
8577,663,13
607,989,32
982,1852,151
9861,3228,9
154,5742,382
480,9842,5
372,2356,524
2169,1802,50
7055,5628,23
386,1326,27
6524,5755,20
195,9318,134
82,13125,3
2536,1303,79
10220,823,8
3691,548,30
2890,10277,32
1481,12694,732
548,6236,32
233,2519,26
1153,12145,186
3993,544,30
4458,214,43
9582,2084,9
7785,10061,77
9687,7653,7
112,3931,156
9746,5375,47
1131,4647,25
10781,5095,38
9455,12041,126
3841,988,13
6067,5558,9
758,1928,500
3859,144,481
575,3080,11
8459,1176,10
5412,627,97
12626,9232,71
13841,13841,598
1015,2145,104
11059,6721,6
4121,1966,11
8951,10117,438
11148,2444,13
10401,811,52
8927,1118,25
7955,7144,37
4451,124,37
612,185,164
9159,1831,428
7142,686,37
2113,4121,10
9173,5,138
1452,1852,412
2761,6548,20
6316,4875,11
10252,3101,7
4424,6428,2
1137,1847,128
5947,8552,80
5440,856,383
8466,6850,9
553,331,10
3772,9519,409
5682,11926,23
4856,480,4
350,13206,32
1292,4330,132
10395,8957,155
5239,638,164
1154,971,35
1916,5537,16
1013,3314,205
6392,54,228
12671,7080,61
150,12467,91
4504,3199,14
6987,5587,384
4233,5,4
3725,747,182
3086,758,8
12497,1063,10
13346,13912,73
9467,1118,285
4330,4819,247
7976,12789,736
10281,976,38
4647,2383,219
5989,1909,84
3077,3770,202
1363,496,324
4896,6200,7
332,7917,26
2253,4842,81
7478,2123,380
9147,1570,390
10912,698,52
2850,10438,167
364,5217,72
10585,997,52
1174,522,15
10440,758,171
6961,4474,32
13098,2570,114
7188,5854,114
6235,4339,128
254,29,20
11270,6616,70
1829,3015,72
10504,480,138
5750,1085,260
155,9781,39
506,3755,7
8494,451,41
10189,2138,19
2122,4254,26
5759,9136,2
1313,2427,38
150,9588,91
1047,3597,19
1319,570,977
305,29,48
9032,2107,7
1486,1693,15
2454,3195,105
2531,589,119
10198,2781,37
3680,993,49
11182,1004,30
9735,635,50
2302,4227,77
5292,1709,9
5571,1526,37
7162,1030,10
7584,5749,77
7743,524,27
11864,823,171
1506,6968,11
1186,1016,385
7839,5318,20
3368,4068,419
6032,5552,22
1595,3380,11
5245,4938,10
4811,9746,80
2544,1999,14
273,758,8
398,1816,160
2389,1064,335
13067,7512,867
328,568,20
2361,4842,233
922,4087,64
6648,10035,3
7219,1960,173
997,5695,35
18,4053,18
5989,13441,155
12156,8282,28
122,10286,32
13095,1373,13
12929,573,23
758,1901,5
18,8700,18
7214,10010,26
2604,5002,9
871,3677,53
7683,988,169
3096,3077,77
511,202,73
2106,427,46
7743,5498,205
6479,1852,228
2266,6688,98
10315,2506,13
8798,5,8
1739,4322,154
364,8015,11
5709,1032,322
635,1821,11
9248,1063,10
1063,10342,11
11330,758,8
6485,7149,456
146,9139,11
288,2291,28
10664,480,4
1360,1526,37
4749,589,119
518,1862,151
1799,3538,10
362,2546,54
4658,427,46
3050,14008,349
2784,4842,296
8788,2323,105
4164,5132,247
2981,12807,38
1870,6382,15
1850,2356,56
1900,747,182
12266,10190,94
214,12708,91
11068,3422,16
3243,13698,22
1985,840,27
1906,3981,389
10764,1206,269
11657,10761,61
1796,4276,50
7110,6764,23
13735,113,40
11090,6809,389
11149,8433,13
7728,13861,628
7401,7401,305
7242,2237,37
5714,1887,13
297,5085,31
7506,1180,261
4168,45,71
1820,330,22
9980,1206,146
1523,386,16
12137,95,344
3487,1839,44
5344,54,138
538,14874,191
3264,2081,27
891,2071,35
1346,362,3
1638,3439,20
11187,362,169
940,12390,47
516,63,61
2002,6011,77
7802,1134,285
1167,2139,129
4359,112,63
5532,5,8
6072,14741,21
5074,3130,9
10658,758,171
13843,13719,258
4179,1471,13
268,1657,247
863,703,261
2335,2794,22
11916,8126,160
3864,13912,73
690,292,184
3638,10488,20
2154,29,48
9113,10650,61
2506,9511,3
3367,7083,328
5705,11555,79
10274,7385,1
1928,263,566
497,1869,35
1292,4679,102
6261,11380,38
9158,1949,155
6979,3132,287
9055,18,168
7349,1422,37
8336,2853,7
11003,11134,687
497,8587,35
122,1077,32
2408,4199,172
6538,454,94
2003,2121,49
2151,6183,28
10386,988,184
12791,1118,25
169,823,138
1034,3066,36
4226,544,30
816,2732,61
910,556,118
1714,3551,164
1498,12444,340
2195,2753,20
5259,112,67
2676,9430,165
1483,3198,26
4621,3109,38
1464,5153,13
4297,568,20
767,13933,197
8094,2624,28
1573,4649,77
3171,13809,548
14257,568,479
8781,2454,267
3249,202,73
150,1788,91
5361,4546,53
8176,4886,3
6640,4147,165
11894,9497,114
9095,231,53
3739,4231,52
326,5356,75
4121,6159,11
203,1164,464
10092,480,642
1362,8691,128
408,3926,26
2876,1861,128
11871,4647,25
2081,1872,11
4451,2794,22
8838,1154,44
3002,120,96
8292,1742,38
4815,150,43
1041,12235,28
2773,1164,119
4817,5993,3
4287,5465,157
9226,2,52
5132,1344,0
4797,6904,19
2354,8055,88
3123,112,67
3098,2925,28
713,230,241
12346,4958,10
1088,283,3
9788,480,4
778,504,31
578,1595,50
11481,661,276
10692,3564,202
9384,122,30
8395,1041,48
650,4812,31
214,5959,91
4494,7080,31
4906,2925,58
8115,2639,176
8257,2673,22
12612,823,138
3318,1506,37
11850,2226,13
3131,29,84
4578,7873,382
2550,3833,24
10995,3319,179
6047,758,8
8957,2014,53
6979,3427,80
18,153,18
13512,11426,92
6408,480,138
639,11681,181
112,2199,69
6628,6456,75
10804,1798,250
234,14899,191
4779,4779,149
6183,3680,97
13368,202,73
3204,291,90
2828,5496,13
8396,4519,72
2927,937,30
3422,759,27
6581,7319,128
1561,2098,151
968,6968,11
6093,11153,30
11308,11305,476
4613,4164,14
558,1502,58
1170,420,35
10415,4132,397
6903,4187,169
3978,5536,184
3291,6535,7
2363,7094,13
10510,13912,73
6241,3557,30
943,4603,32
8030,591,46
13184,661,40
9406,7244,13
8299,14263,703
8411,1889,253
3442,13202,275
686,7292,16
3996,6238,3
3283,29,48
12796,1516,30
521,8500,35
1607,3100,3
3990,778,46
2272,6324,13
8339,13486,13
3449,2541,65
11686,606,37
9061,480,642
3384,9794,512
3415,2420,20
3471,5839,16
5357,735,30
153,7847,13
8491,10197,19
5750,4390,261
2155,8937,26
3345,4657,13
2066,48,128
2810,11979,53
2560,1789,291
2349,5170,18
9642,5034,54
6364,3553,13
2425,6023,31
3648,6404,37
13220,391,30
7506,2099,261
5260,1056,10
10031,1509,545
4664,2620,11
7262,12729,165
4486,1004,30
6574,10378,442
11976,1039,395
2000,8206,186
6527,880,214
4211,887,20
2458,9898,27
150,9217,91
1879,1837,65
10748,1331,37
697,738,153
5367,1389,10
11811,8794,7
2181,3598,138
10978,4842,296
4985,7316,227
2142,2821,19
6616,372,672
7932,4589,735
214,14704,91
2911,6523,122
7755,3898,94
11389,5,171
1854,1097,39
9932,1832,10
2463,10550,167
3926,3540,3
7461,8003,67
12,7753,12
3731,480,138
8711,8303,94
5992,7304,153
9542,4141,227
1961,29,270
12873,758,138
18,12579,18
6971,480,138
1972,4643,13
18,10913,18
834,45,77
4033,10045,411
13255,7568,75
2304,3866,181
3396,387,67
4113,1802,10
1406,5513,3
6660,12992,245
627,1938,14
907,6122,61
3571,9921,324
4865,3508,157
4765,10868,119
214,14392,91
11398,50,13
931,6767,260
5503,11043,34
3192,994,329
1799,2936,1
7693,5773,279
2098,933,261
7462,8956,22
3364,4938,37
2172,330,22
1122,150,43
3075,573,20
1325,2759,31
1509,5636,219
5900,4818,94
4946,2805,97
321,13676,410
12030,1998,128
6518,6433,80
1738,5103,32
1154,4000,35
1779,1649,79
907,3524,61
1793,815,9
10489,1856,77
2058,9699,61
734,602,52
2031,2227,53
8972,2143,13
3950,6220,39
8521,150,1087
261,1897,97
1481,9538,186
2259,4910,589
4117,2093,41
1592,3747,88
9257,1409,7
6228,4083,140
8517,202,73
6613,6269,255
602,3178,35
5310,580,20
4385,937,30
5085,1437,7
7839,5962,20
3341,5966,72
3846,1738,30
4449,3609,117
2252,11377,71
1063,2662,11
1453,8856,32
2306,10842,22
1154,2865,2
9034,994,53
4010,231,13
6930,7367,13
10288,1362,32
10700,691,196
2794,4451,38
1032,2284,301
2278,427,46
9720,720,82
2821,2356,107
5574,9897,26
8416,5854,13
1411,2141,510
4379,2757,204
350,11950,32
3213,3596,411
122,11944,32
5354,2029,48
4044,148,61
12569,2304,25
7852,4842,296
8971,3045,22
8686,8428,7
11896,5,138
4411,231,169
3683,144,184
945,10320,181
4097,7723,26
1206,6965,15
1255,10275,3
8342,4709,77
5,3424,261
427,1040,31
9119,1525,2
6976,3261,50
6952,4842,240
29,7901,28
1037,2469,63
11850,1422,37
66,3180,13
13559,1909,84
4211,6963,53
13878,11112,92
4282,5877,202
150,10616,91
6031,768,26
4826,122,30
263,1548,132
150,752,91
4557,4276,10
5133,7513,13
1914,2511,7
392,204,26
4289,7523,164
4714,6922,44
178,11947,69
10730,6785,37
1991,9321,140
1032,626,301
1341,2356,56
7558,6857,22
12145,214,43
996,4274,20
5378,1529,20
214,8787,91
4942,1614,21
281,9478,140
3571,9488,324
7605,18,168
1384,7047,94
212,2850,3
3929,832,128
12263,997,210
10301,8584,606
10031,548,30
8205,145,47
10880,103,28
543,1226,144
3322,10796,13
3563,4681,11
3986,3094,32
3610,6348,13
3567,8331,32
8567,5592,65
3883,3939,7
2098,54,400
1292,1897,97
657,2356,56
2057,253,37
690,3568,52
6430,319,61
4775,5470,9
7137,730,3
9897,815,61
1931,440,61
1589,1589,149
214,7365,91
1549,5033,35
2184,3501,13
10792,4956,3
7569,8583,13
9306,6251,225
3543,11124,275
7073,1885,129
3872,453,10
1184,3885,79
6139,141,313
9799,3844,3
450,6763,254
4089,2522,120
5289,3232,19
4181,7443,9
5899,3616,7
3972,4774,220
11130,13476,644
1819,14476,28
4792,2451,23
310,2098,383
1290,2605,156
2774,35,46
6155,2329,13
5028,8333,6
1034,2228,35
1166,1852,59
10552,7649,24
3331,3565,250
988,9084,54
10776,2914,142
880,3466,318
13491,1034,122
7810,2323,621
6910,427,46
544,7172,32
5495,2201,164
418,3274,270
1658,968,10
6899,2864,292
4445,3767,7
8438,887,20
2157,4355,212
728,10768,69
2835,7060,172
563,29,84
5237,758,4
6593,887,28
4420,7797,9
8760,4557,64
7681,1085,190
4857,556,393
10442,814,24
1283,1920,32
950,3534,19
2300,214,43
1545,12542,336
2874,12050,199
8618,2398,53
5396,10845,13
9831,3074,358
8632,679,13
12993,10631,227
1738,3401,32
560,2356,766
2436,5607,13
4892,29,84
5767,199,144
95,5683,173
18,9045,18
1392,214,43
4326,9974,79
2481,9861,7
6975,7059,61
639,12743,181
2154,988,184
6376,9543,31
214,3119,91
6687,8460,7
13435,12625,1
2020,480,8
199,9115,74
937,4582,32
30,9662,9
3598,5166,261
8336,2602,52
5612,1586,7
2971,692,13
8376,8509,344
11087,202,73
7213,150,43
4308,887,445
4812,1292,20
18,679,18
2687,1628,173
556,10204,185
5033,4631,53
743,13173,237
1691,157,49
6329,1032,322
849,4801,256
6022,758,8
961,10493,79
4792,10457,323
4982,1864,165
1305,5113,32
1293,6597,261
11921,8929,40
178,2116,69
2877,7271,21
7154,13326,71
1635,2356,499
3590,11058,22
2922,1483,27
18,8010,18
1021,13118,250
1466,7757,247
887,6513,97
112,5014,69
7964,10819,1
13937,3273,405
2000,5533,136
2877,144,184
4986,602,52
747,1729,337
319,2227,398
11961,202,73
11737,9138,13
11654,150,43
11367,589,42
148,428,10
5152,391,30
5336,4763,7
811,9687,35
6174,1838,10
2359,14881,109
5124,330,22
18,9220,18
7663,4842,233
3568,7530,35
10845,8521,13
3991,8091,22
5746,4791,324
7205,1578,75
1525,591,46
4143,10537,50
12549,5647,38
3245,7487,49
7512,3568,52
4603,588,471
2403,4500,13
6074,5849,53
46,2356,56
6251,8609,210
1032,2158,301
774,8312,35
2323,7304,34
10164,10803,203
12914,5,171
4334,1199,74
3186,1037,3
3841,1531,221
8007,7266,114
10495,5228,40
602,3455,2
2912,11674,114
5,12063,261
18,6625,350
6121,2776,37
4510,150,43
2976,5358,7
4361,2905,485
3446,14881,191
5742,1056,27
522,1245,69
10307,5197,203
3680,6137,49
12063,823,8
2456,178,67
6235,9710,42
11077,1876,88
11308,4740,313
3258,1708,35
376,235,84
77,856,272
773,2501,134
3691,5251,128
548,10684,32
5655,5,138
7307,3651,215
9574,5259,38
2381,6788,195
9990,9438,368
6323,5,8
2194,5140,129
9412,580,20
2481,214,43
650,1708,31
8686,9193,19
6479,1862,383
2219,4711,221
11866,1738,30
2289,3991,3
214,4248,91
811,2052,35
3050,152,22
1158,10029,114
522,1206,136
5,6062,261
2031,3852,1
2714,7753,20
1305,5738,32
18,1097,18
698,1688,35
2530,6049,232
5376,1206,399
2874,6327,199
1325,6468,31
14119,6895,340
9195,724,184
3842,4008,155
7747,6394,35
7868,8380,6
3568,3472,35
6588,3038,19
9786,122,30
10986,2816,282
7231,1030,37
8544,4154,13
6462,3441,53
270,2146,26
11552,823,8
4731,544,30
3323,5665,117
253,839,11
602,195,35
8548,698,52
1192,698,52
4164,450,135
996,2918,44
1206,4826,436
2619,222,10
7564,6498,0
11499,8493,20
10637,686,50
128,3577,32
6110,635,10
10084,547,146
2200,5740,71
941,8611,60
1546,6237,279
2973,6717,7
36,4392,32
10877,4541,165
5420,544,30
6571,410,46
4026,4961,375
5335,12324,140
12398,758,8
7373,671,411
3671,178,146
9952,1063,37
4275,272,3
288,5518,28
6671,2562,10
1676,1797,3
3635,650,46
7163,3163,9
686,6877,26
4656,5418,167
6406,3171,247
9428,2389,14
4166,8995,53
9117,9038,336
5767,199,103
8958,1989,28
11295,1828,155
9932,646,19
6243,3606,136
5894,1305,30
1213,3694,20
268,1292,270
153,364,164
6506,13577,167
3276,5662,7
11453,3179,13
2881,522,15
11584,178,15
3850,2874,326
1067,988,184
5627,1612,71
2583,136,900
12707,9708,257
2820,2356,258
10864,3799,38
1883,3183,27
10735,8908,19
214,5236,91
2747,5356,38
8136,235,20
11636,12333,167
2952,6372,79
394,11416,540
2148,698,52
9549,5323,35
1618,6382,15
6716,3374,13
5260,1057,20
5926,7246,6
7754,4427,58
7582,1184,10
3288,8903,505
294,7558,79
6016,5929,809
3121,1749,22
10397,150,43
4676,3105,164
14708,150,43
4367,2143,13
5639,6555,54
8979,2721,349
6046,602,52
1258,2065,315
18,885,18
8339,8341,9
9111,466,40
7686,1832,50
1978,2143,13
387,1766,156
427,9662,31
6173,1068,54
1568,747,17
9936,4892,13
3405,10980,22
199,5615,113
812,7205,26
6395,253,37
2252,2146,3
8103,7318,503
29,5884,28
7239,557,50
9428,1548,206
1651,747,17
2545,1041,270
526,1888,9
579,13346,19
391,13285,32
3550,233,164
18,7908,350
2923,2747,22
1487,3004,37
10282,6988,38
5748,3153,40
4103,18,168
1225,3694,20
5764,2120,202
33,2475,11
1507,7995,54
3499,7530,31
868,8494,49
8918,6760,27
269,7472,156
1094,1458,345
9321,7299,164
9109,112,67
150,4041,91
10517,1080,146
6939,29,23
8963,231,184
11932,5155,23
5141,449,167
7496,3233,255
8435,2962,7
9640,3184,404
11584,6130,15
4250,214,43
10749,8818,9
5039,3335,114
10172,937,30
8415,199,103
150,11101,91
206,1978,13
4589,2715,42
4170,18,168
1034,2031,36
6079,7564,20
4647,5501,181
18,5989,18
4440,4613,147
572,6288,77
546,4506,129
341,154,11
3662,12932,442
1226,2004,74
2199,8337,165
12422,5301,288
589,13014,114
3699,8417,329
3679,589,119
4428,1185,10
3266,122,30
7787,1549,44
1581,7972,32
5953,747,17
4239,2356,258
7035,1302,897
2562,9210,26
297,109,31
4705,5696,336
11332,5962,20
8745,1577,245
428,4951,11
5844,705,30
6462,3568,52
3,5230,9
7958,371,358
8054,270,37
1481,8121,69
5638,2996,37
5311,8584,65
122,2701,32
8586,2356,310
9839,11959,3
9208,5,4
829,3792,252
9136,1964,564
5368,2356,259
741,4504,97
214,259,91
6106,202,73
171,1643,53
2301,4300,79
7519,7918,47
10001,11559,192
7059,6943,276
4098,3002,322
916,426,184
408,1606,26
3910,2356,280
11490,29,49
5397,5318,20
140,5644,74
769,6548,20
18,2313,18
6214,1548,124
2974,10231,1
1145,1909,84
2001,4853,277
7447,5628,58
6479,931,151
29,751,170
823,12365,5
4142,11496,153
2494,789,395
1516,3521,32
3309,8439,44
1665,2356,141
4340,10620,184
6209,3119,19
122,12338,32
687,704,809
8384,10476,13
919,5708,321
3862,1302,97
714,1154,44
5822,758,171
4644,1313,22
222,2841,16
5,7112,261
6257,231,169
1158,850,236
5079,4694,23
3096,4954,77
4252,4703,53
13958,4842,81
5628,10091,28
6191,863,59
739,202,73
825,9889,152
3186,2460,13
6563,6819,105
11056,202,73
12054,5112,28
2413,575,50
1763,2533,26
2394,3892,227
865,222,10
1387,3741,340
12572,758,171
6249,5628,23
5399,5730,32
14434,11117,70
623,2726,117
6697,6137,20
11916,11587,114
10392,1295,326
128,4206,32
3589,13478,481
5351,591,46
1858,4842,81
1695,3131,26
5554,5755,20
6540,9834,829
2914,1560,164
580,6513,97
494,3670,72
9718,3833,24
304,5199,148
2881,6243,15
10666,3299,26
8207,3560,13
4334,10816,74
1056,10920,26
4071,3450,10
5650,1862,383
4364,14829,559
9165,11739,42
3236,9923,129
46,5622,184
6498,261,108
5932,4842,240
1689,2356,141
988,5302,54
5134,10717,644
11326,150,43
5913,4207,123
214,5102,91
6898,1458,293
1218,11981,452
4236,1417,276
362,9064,64
5130,6602,12
9089,7186,506
11579,1234,61
8758,778,46
4224,1170,52
5894,6662,30
1041,13037,28
852,29,267
8061,1039,344
823,8649,5
10169,10783,115
8868,5205,84
12155,480,171
416,29,20
11584,2346,136
4790,4842,121
350,8349,32
3145,153,3
8851,5,138
838,4664,37
9196,2356,56
601,2356,56
2321,4660,7
8214,3878,3
4039,4138,35
2000,5929,136
6728,5676,13
6760,1103,16
13547,879,140
5383,6896,38
3081,2178,10
150,632,91
8179,7688,61
4214,2626,61
2753,9703,102
1550,4949,148
1118,1649,438
2513,892,136
2945,508,172
2332,4563,11
134,6302,225
5190,6436,113
3697,7600,7
214,8027,91
1206,6842,86
8085,10180,202
8737,1491,37
10549,9135,7
7331,1023,48
2322,6604,167
5872,3333,23
3769,12402,37
2714,7834,7
1439,410,46
1868,4722,164
7516,8225,13
9651,6888,13
3189,3368,247
5096,10502,364
2333,1631,396
938,7339,36
6897,150,43
2542,879,26
3348,7762,153
7400,11569,195
3319,2421,184
4105,1653,22
5962,2540,97
12480,823,4
1576,3624,104
112,2700,156
3255,2458,80
1192,2291,20
2861,29,84
2794,2637,38
6885,9353,395
2829,12587,349
3913,1030,10
6500,997,52
5788,1591,184
570,1691,135
7616,1206,146
1249,7968,3
2201,3209,26
8470,122,30
881,3680,135
2111,11225,3
6217,6564,151
9207,11875,13
1158,2267,764
8233,1909,84
5185,10703,71
2458,10571,27
8388,2002,202
5790,5411,13
119,2696,31
12733,391,30
14017,10225,298
10793,4418,327
8493,4510,95
428,4252,11
10779,214,43
1034,8223,35
4985,7223,7
650,8553,31
7121,13912,73
18,6535,18
841,2544,393
1636,2692,20
7210,6145,9
872,10319,38
1483,750,26
4071,2072,10
1716,3567,30
1483,670,11
4743,5426,344
45,1566,40
4383,1653,22
214,10584,91
5068,758,171
261,182,70
6617,13719,284
585,4918,9
12489,758,138
1366,7526,75
1651,7564,20
8972,8723,9
581,1367,208
1041,73,97
1423,8255,25
8063,2431,25
9071,1295,326
8519,9687,61
292,1149,64
144,4869,64
4285,128,30
8260,2398,13
671,2426,498
763,484,38
6904,2133,75
4384,7041,429
5881,4544,245
5130,1292,12
2,1341,35
2075,14873,453
8666,5607,53
8755,11495,44
2755,8404,61
13186,823,138
1295,7823,199
8509,7757,84
4164,7753,247
6862,4742,205
9119,3387,2
7494,8333,117
9439,4930,217
591,477,560
2681,9464,140
6221,4938,37
4314,2736,13
11592,1359,405
8795,7500,7
5750,535,261
12333,8391,19
297,3605,31
7291,1012,148
530,400,20
3648,5328,164
3702,14348,281
6286,6548,20
602,4525,2
2,5852,2
6045,4988,13
5288,350,30
18,4586,18
40,6083,36
5,9930,5
34,12423,334
6708,2104,119
1938,29,247
591,6385,31
970,10114,28
11112,13230,410
2111,2187,13
12901,7678,35
4244,5087,255
2709,8183,79
5364,588,294
2815,1398,3
6442,10575,119
921,505,226
1854,2656,164
7391,1516,30
288,7417,28
13739,13589,555
5926,7663,28
12755,36,30
10803,3994,7
296,4461,302
7777,10549,9
2195,7020,7
9422,7592,391
9109,6031,37
1295,9100,199
1637,5685,3
8321,9245,79
693,13704,65
3932,6989,80
674,2356,56
385,1557,79
12002,685,13
5414,2706,53
410,7520,31
8507,387,67
2853,5785,9
4180,4291,77
3726,29,48
1016,8235,229
3261,6976,11
196,882,11
4384,7779,429
1993,11563,382
5649,11272,94
112,1933,69
11117,11070,178
10188,13854,471
1230,5995,192
14083,11088,9
3199,1897,393
1290,9676,436
10438,292,184
150,10480,91
8830,2356,211
2896,4903,9
214,3515,91
12771,12577,1
214,12674,91
713,1108,128
989,9090,13
5745,29,20
5900,10597,42
340,122,30
4912,2160,37
8566,9180,7
7943,246,53
18,11767,18
8051,9771,9
11567,12460,7
480,12443,5
1730,5482,2
4370,5968,53
4122,10264,11
2909,482,92
2029,11270,323
592,1155,53
7084,6049,7
5034,5877,21
938,3566,36
803,2869,26
1313,7057,38
544,8658,32
36,2851,32
1548,627,118
29,4350,28
942,202,73
4392,4360,13
2204,1293,138
410,276,31
4467,8380,117
1767,4334,144
5961,1422,37
8699,628,164
387,4959,436
199,11692,113
410,3487,31
10436,2356,258
150,792,91
1371,1472,79
5742,1063,27
805,4707,49
840,11562,11
5438,1657,20
11146,14868,109
544,9231,32
12585,10943,605
4294,8899,7
4723,112,67
10693,6095,7
2969,579,61
122,1996,32
6451,122,30
8276,671,404
3471,6906,11
3416,1801,657
1548,6709,270
2337,3827,38
8265,1516,30
408,4760,79
1200,4707,20
2289,2931,165
